,name,pred
125,testImgs/186.png,0
126,testImgs/359.png,0
127,testImgs/1175.png,0
128,testImgs/529.png,1
129,testImgs/554.png,1
130,testImgs/1033.png,0
131,testImgs/1160.png,1
132,testImgs/95.png,1
133,testImgs/591.png,0
134,testImgs/616.png,0
135,testImgs/1214.png,0
136,testImgs/33.png,0
137,testImgs/747.png,1
138,testImgs/922.png,0
139,testImgs/1157.png,1
140,testImgs/965.png,0
141,testImgs/182.png,1
142,testImgs/469.png,0
143,testImgs/1088.png,0
144,testImgs/730.png,1
145,testImgs/623.png,0
146,testImgs/598.png,0
147,testImgs/758.png,1
148,testImgs/987.png,0
149,testImgs/449.png,0
150,testImgs/369.png,1
151,testImgs/45.png,0
152,testImgs/558.png,0
153,testImgs/588.png,0
154,testImgs/421.png,0
155,testImgs/701.png,1
156,testImgs/622.png,0
157,testImgs/906.png,0
158,testImgs/644.png,1
159,testImgs/360.png,1
160,testImgs/398.png,0
161,testImgs/334.png,0
162,testImgs/246.png,1
163,testImgs/803.png,1
164,testImgs/673.png,1
165,testImgs/717.png,0
166,testImgs/759.png,0
167,testImgs/393.png,0
168,testImgs/228.png,1
169,testImgs/388.png,1
170,testImgs/1190.png,1
171,testImgs/764.png,0
172,testImgs/642.png,0
173,testImgs/241.png,0
174,testImgs/435.png,1
175,testImgs/1182.png,0
176,testImgs/872.png,0
177,testImgs/269.png,0
178,testImgs/327.png,0
179,testImgs/524.png,0
180,testImgs/68.png,1
181,testImgs/156.png,0
182,testImgs/402.png,1
183,testImgs/815.png,0
184,testImgs/96.png,0
185,testImgs/490.png,0
186,testImgs/621.png,0
187,testImgs/404.png,1
188,testImgs/66.png,0
189,testImgs/195.png,1
190,testImgs/1111.png,1
191,testImgs/430.png,1
192,testImgs/538.png,1
193,testImgs/385.png,1
194,testImgs/185.png,1
195,testImgs/653.png,1
196,testImgs/842.png,0
197,testImgs/991.png,0
198,testImgs/1073.png,1
199,testImgs/302.png,0
200,testImgs/175.png,1
201,testImgs/129.png,1
202,testImgs/951.png,0
203,testImgs/770.png,1
204,testImgs/53.png,0
205,testImgs/443.png,1
206,testImgs/442.png,0
207,testImgs/888.png,1
208,testImgs/1040.png,0
209,testImgs/576.png,0
210,testImgs/82.png,1
211,testImgs/801.png,1
212,testImgs/508.png,0
213,testImgs/970.png,1
214,testImgs/493.png,1
215,testImgs/1056.png,0
216,testImgs/749.png,1
217,testImgs/57.png,0
218,testImgs/1225.png,1
219,testImgs/864.png,0
220,testImgs/575.png,0
221,testImgs/594.png,0
222,testImgs/130.png,0
223,testImgs/804.png,1
224,testImgs/1167.png,0
225,testImgs/1081.png,0
226,testImgs/1206.png,1
227,testImgs/1047.png,0
228,testImgs/777.png,1
229,testImgs/818.png,1
230,testImgs/472.png,0
231,testImgs/977.png,1
232,testImgs/350.png,1
233,testImgs/310.png,1
234,testImgs/1029.png,1
235,testImgs/536.png,0
236,testImgs/1079.png,0
237,testImgs/1204.png,1
238,testImgs/381.png,0
239,testImgs/293.png,0
240,testImgs/211.png,1
241,testImgs/494.png,1
242,testImgs/952.png,0
243,testImgs/1100.png,1
244,testImgs/271.png,0
245,testImgs/647.png,0
246,testImgs/648.png,1
247,testImgs/222.png,1
248,testImgs/809.png,1
249,testImgs/1216.png,1
250,testImgs/176.png,0
251,testImgs/840.png,1
252,testImgs/316.png,0
253,testImgs/1021.png,1
254,testImgs/853.png,0
255,testImgs/248.png,1
256,testImgs/76.png,0
257,testImgs/879.png,0
258,testImgs/1036.png,1
259,testImgs/178.png,0
260,testImgs/565.png,0
261,testImgs/921.png,0
262,testImgs/1063.png,1
263,testImgs/661.png,0
264,testImgs/789.png,1
265,testImgs/837.png,1
266,testImgs/1176.png,0
267,testImgs/925.png,1
268,testImgs/687.png,0
269,testImgs/159.png,0
270,testImgs/299.png,0
271,testImgs/684.png,0
272,testImgs/1095.png,0
273,testImgs/797.png,0
274,testImgs/305.png,0
275,testImgs/399.png,0
276,testImgs/714.png,1
277,testImgs/169.png,1
278,testImgs/1119.png,1
279,testImgs/811.png,1
280,testImgs/30.png,0
281,testImgs/392.png,0
282,testImgs/948.png,0
283,testImgs/11.png,0
284,testImgs/192.png,0
285,testImgs/27.png,1
286,testImgs/608.png,0
287,testImgs/618.png,1
288,testImgs/108.png,1
289,testImgs/258.png,1
290,testImgs/600.png,0
291,testImgs/1229.png,1
292,testImgs/1018.png,1
293,testImgs/394.png,1
294,testImgs/1017.png,1
295,testImgs/270.png,1
296,testImgs/337.png,0
297,testImgs/445.png,1
298,testImgs/700.png,0
299,testImgs/692.png,0
300,testImgs/954.png,0
301,testImgs/481.png,0
302,testImgs/1168.png,0
303,testImgs/929.png,1
304,testImgs/729.png,1
305,testImgs/181.png,0
306,testImgs/1139.png,0
307,testImgs/587.png,0
308,testImgs/604.png,1
309,testImgs/1125.png,1
310,testImgs/406.png,0
311,testImgs/1065.png,1
312,testImgs/1189.png,0
313,testImgs/362.png,1
314,testImgs/1066.png,1
315,testImgs/339.png,0
316,testImgs/636.png,0
317,testImgs/659.png,1
318,testImgs/1217.png,0
319,testImgs/665.png,0
320,testImgs/497.png,1
321,testImgs/330.png,0
322,testImgs/830.png,0
323,testImgs/264.png,0
324,testImgs/110.png,0
325,testImgs/277.png,1
326,testImgs/495.png,1
327,testImgs/1172.png,1
328,testImgs/444.png,0
329,testImgs/468.png,1
330,testImgs/101.png,1
331,testImgs/1179.png,0
332,testImgs/696.png,1
333,testImgs/183.png,0
334,testImgs/250.png,1
335,testImgs/1019.png,1
336,testImgs/997.png,1
337,testImgs/992.png,0
338,testImgs/785.png,0
339,testImgs/461.png,0
340,testImgs/1051.png,1
341,testImgs/415.png,0
342,testImgs/862.png,0
343,testImgs/220.png,1
344,testImgs/1101.png,1
345,testImgs/706.png,1
346,testImgs/459.png,0
347,testImgs/390.png,1
348,testImgs/407.png,0
349,testImgs/579.png,1
350,testImgs/126.png,1
351,testImgs/985.png,1
352,testImgs/32.png,0
353,testImgs/245.png,0
354,testImgs/56.png,0
355,testImgs/703.png,1
356,testImgs/320.png,0
357,testImgs/976.png,1
358,testImgs/615.png,0
359,testImgs/937.png,1
360,testImgs/695.png,1
361,testImgs/807.png,1
362,testImgs/118.png,1
363,testImgs/328.png,1
364,testImgs/757.png,0
365,testImgs/136.png,1
366,testImgs/795.png,0
367,testImgs/160.png,0
368,testImgs/713.png,0
369,testImgs/732.png,1
370,testImgs/276.png,1
371,testImgs/397.png,1
372,testImgs/352.png,1
373,testImgs/223.png,1
374,testImgs/363.png,1
375,testImgs/602.png,0
376,testImgs/820.png,1
377,testImgs/831.png,0
378,testImgs/38.png,1
379,testImgs/1170.png,1
380,testImgs/298.png,1
381,testImgs/297.png,0
382,testImgs/762.png,1
383,testImgs/784.png,0
384,testImgs/894.png,0
385,testImgs/395.png,0
386,testImgs/584.png,1
387,testImgs/871.png,0
388,testImgs/583.png,0
389,testImgs/268.png,0
390,testImgs/683.png,0
391,testImgs/251.png,0
392,testImgs/1071.png,1
393,testImgs/318.png,1
394,testImgs/799.png,1
395,testImgs/131.png,0
396,testImgs/122.png,1
397,testImgs/281.png,0
398,testImgs/891.png,0
399,testImgs/828.png,1
400,testImgs/1226.png,0
401,testImgs/1232.png,1
402,testImgs/2.png,0
403,testImgs/62.png,0
404,testImgs/551.png,1
405,testImgs/342.png,0
406,testImgs/476.png,0
407,testImgs/1178.png,0
408,testImgs/28.png,1
409,testImgs/1034.png,0
410,testImgs/71.png,0
411,testImgs/1233.png,0
412,testImgs/878.png,0
413,testImgs/962.png,1
414,testImgs/1090.png,0
415,testImgs/597.png,0
416,testImgs/544.png,1
417,testImgs/868.png,0
418,testImgs/348.png,0
419,testImgs/1044.png,0
420,testImgs/1137.png,1
421,testImgs/664.png,0
422,testImgs/198.png,1
423,testImgs/870.png,0
424,testImgs/285.png,0
425,testImgs/627.png,1
426,testImgs/688.png,0
427,testImgs/960.png,0
428,testImgs/865.png,1
429,testImgs/569.png,0
430,testImgs/854.png,0
431,testImgs/963.png,0
432,testImgs/152.png,0
433,testImgs/89.png,0
434,testImgs/372.png,0
435,testImgs/693.png,1
436,testImgs/321.png,1
437,testImgs/773.png,1
438,testImgs/640.png,0
439,testImgs/221.png,0
440,testImgs/981.png,1
441,testImgs/109.png,0
442,testImgs/796.png,0
443,testImgs/984.png,0
444,testImgs/1239.png,1
445,testImgs/858.png,1
446,testImgs/3.png,0
447,testImgs/296.png,1
448,testImgs/522.png,0
449,testImgs/1211.png,1
450,testImgs/370.png,0
451,testImgs/626.png,0
452,testImgs/1185.png,0
453,testImgs/1093.png,0
454,testImgs/1201.png,1
455,testImgs/446.png,0
456,testImgs/125.png,1
457,testImgs/455.png,1
458,testImgs/244.png,0
459,testImgs/750.png,1
460,testImgs/1123.png,1
461,testImgs/478.png,0
462,testImgs/1039.png,1
463,testImgs/900.png,0
464,testImgs/676.png,1
465,testImgs/184.png,0
466,testImgs/1103.png,1
467,testImgs/491.png,1
468,testImgs/1070.png,0
469,testImgs/971.png,1
470,testImgs/530.png,1
471,testImgs/913.png,1
472,testImgs/304.png,0
473,testImgs/1207.png,1
474,testImgs/291.png,0
475,testImgs/839.png,1
476,testImgs/503.png,0
477,testImgs/1104.png,1
478,testImgs/843.png,0
479,testImgs/910.png,0
480,testImgs/456.png,1
481,testImgs/1234.png,0
482,testImgs/243.png,0
483,testImgs/902.png,1
484,testImgs/1165.png,0
485,testImgs/1147.png,0
486,testImgs/935.png,1
487,testImgs/462.png,0
488,testImgs/262.png,1
489,testImgs/116.png,1
490,testImgs/1042.png,0
491,testImgs/817.png,0
492,testImgs/375.png,1
493,testImgs/1064.png,1
494,testImgs/1011.png,1
495,testImgs/483.png,1
496,testImgs/138.png,1
497,testImgs/401.png,0
498,testImgs/742.png,0
499,testImgs/1007.png,0
500,testImgs/920.png,0
501,testImgs/1084.png,1
502,testImgs/776.png,1
503,testImgs/54.png,0
504,testImgs/705.png,1
505,testImgs/1108.png,0
506,testImgs/1008.png,0
507,testImgs/994.png,0
508,testImgs/102.png,0
509,testImgs/1.png,0
510,testImgs/908.png,0
511,testImgs/1200.png,1
512,testImgs/728.png,0
513,testImgs/1154.png,1
514,testImgs/15.png,0
515,testImgs/1219.png,0
516,testImgs/1209.png,1
517,testImgs/549.png,1
518,testImgs/760.png,0
519,testImgs/792.png,0
520,testImgs/863.png,0
521,testImgs/355.png,0
522,testImgs/1212.png,1
523,testImgs/721.png,0
524,testImgs/312.png,1
525,testImgs/686.png,0
526,testImgs/1159.png,1
527,testImgs/1197.png,0
528,testImgs/593.png,0
529,testImgs/1188.png,1
530,testImgs/1049.png,0
531,testImgs/667.png,1
532,testImgs/638.png,0
533,testImgs/1180.png,0
534,testImgs/227.png,1
535,testImgs/823.png,0
536,testImgs/1014.png,1
537,testImgs/1237.png,0
538,testImgs/274.png,0
539,testImgs/460.png,1
540,testImgs/740.png,1
541,testImgs/691.png,0
542,testImgs/1097.png,0
543,testImgs/1228.png,0
544,testImgs/1061.png,1
545,testImgs/380.png,1
546,testImgs/751.png,1
547,testImgs/738.png,1
548,testImgs/103.png,0
549,testImgs/553.png,0
550,testImgs/1072.png,1
551,testImgs/810.png,1
552,testImgs/410.png,1
553,testImgs/157.png,1
554,testImgs/464.png,1
555,testImgs/1244.png,1
556,testImgs/928.png,1
557,testImgs/709.png,1
558,testImgs/10.png,0
559,testImgs/121.png,1
560,testImgs/533.png,1
561,testImgs/768.png,0
562,testImgs/949.png,0
563,testImgs/324.png,1
564,testImgs/458.png,1
565,testImgs/1105.png,0
566,testImgs/658.png,1
567,testImgs/930.png,1
568,testImgs/892.png,1
569,testImgs/540.png,1
570,testImgs/975.png,0
571,testImgs/19.png,1
572,testImgs/652.png,0
573,testImgs/718.png,0
574,testImgs/950.png,0
575,testImgs/1186.png,1
576,testImgs/419.png,0
577,testImgs/140.png,1
578,testImgs/737.png,0
579,testImgs/619.png,0
580,testImgs/1050.png,0
581,testImgs/14.png,0
582,testImgs/802.png,1
583,testImgs/396.png,1
584,testImgs/585.png,1
585,testImgs/1069.png,1
586,testImgs/85.png,1
587,testImgs/155.png,0
588,testImgs/67.png,0
589,testImgs/1174.png,0
590,testImgs/22.png,0
591,testImgs/883.png,1
592,testImgs/1146.png,0
593,testImgs/834.png,0
594,testImgs/605.png,1
595,testImgs/1208.png,1
596,testImgs/1059.png,1
597,testImgs/670.png,0
598,testImgs/568.png,0
599,testImgs/100.png,1
600,testImgs/944.png,0
601,testImgs/146.png,1
602,testImgs/1015.png,1
603,testImgs/441.png,0
604,testImgs/81.png,0
605,testImgs/592.png,0
606,testImgs/287.png,0
607,testImgs/574.png,0
608,testImgs/1091.png,0
609,testImgs/134.png,1
610,testImgs/1060.png,1
611,testImgs/990.png,1
612,testImgs/1010.png,0
613,testImgs/1247.png,0
614,testImgs/887.png,1
615,testImgs/697.png,1
616,testImgs/639.png,1
617,testImgs/466.png,0
618,testImgs/905.png,0
619,testImgs/499.png,1
620,testImgs/1145.png,0
621,testImgs/704.png,1
622,testImgs/275.png,0
623,testImgs/1004.png,1
624,testImgs/201.png,1
625,testImgs/680.png,1
626,testImgs/1131.png,0
627,testImgs/31.png,0
628,testImgs/239.png,0
629,testImgs/606.png,1
630,testImgs/743.png,1
631,testImgs/1076.png,0
632,testImgs/412.png,1
633,testImgs/475.png,0
634,testImgs/841.png,0
635,testImgs/924.png,0
636,testImgs/284.png,1
637,testImgs/726.png,0
638,testImgs/1092.png,1
639,testImgs/294.png,0
640,testImgs/386.png,1
641,testImgs/1000.png,0
642,testImgs/645.png,1
643,testImgs/674.png,0
644,testImgs/172.png,0
645,testImgs/376.png,1
646,testImgs/779.png,0
647,testImgs/731.png,1
648,testImgs/572.png,0
649,testImgs/202.png,0
650,testImgs/968.png,0
651,testImgs/166.png,1
652,testImgs/5.png,0
653,testImgs/819.png,1
654,testImgs/502.png,0
655,testImgs/1016.png,1
656,testImgs/517.png,0
657,testImgs/36.png,1
658,testImgs/571.png,0
659,testImgs/1113.png,1
660,testImgs/961.png,0
661,testImgs/119.png,1
662,testImgs/357.png,0
663,testImgs/226.png,1
664,testImgs/1032.png,0
665,testImgs/42.png,0
666,testImgs/154.png,0
667,testImgs/973.png,0
668,testImgs/578.png,1
669,testImgs/923.png,0
670,testImgs/514.png,0
671,testImgs/545.png,1
672,testImgs/365.png,1
673,testImgs/969.png,1
674,testImgs/149.png,0
675,testImgs/955.png,0
676,testImgs/423.png,0
677,testImgs/1243.png,0
678,testImgs/447.png,1
679,testImgs/50.png,0
680,testImgs/919.png,1
681,testImgs/1133.png,0
682,testImgs/1144.png,0
683,testImgs/1143.png,1
684,testImgs/280.png,1
685,testImgs/367.png,1
686,testImgs/189.png,0
687,testImgs/1215.png,0
688,testImgs/224.png,1
689,testImgs/425.png,1
690,testImgs/927.png,0
691,testImgs/825.png,1
692,testImgs/679.png,1
693,testImgs/543.png,1
694,testImgs/1048.png,1
695,testImgs/207.png,1
696,testImgs/432.png,1
697,testImgs/256.png,1
698,testImgs/237.png,0
699,testImgs/361.png,1
700,testImgs/39.png,1
701,testImgs/212.png,0
702,testImgs/454.png,1
703,testImgs/55.png,0
704,testImgs/437.png,0
705,testImgs/145.png,1
706,testImgs/496.png,1
707,testImgs/1151.png,0
708,testImgs/654.png,0
709,testImgs/979.png,0
710,testImgs/727.png,0
711,testImgs/411.png,1
712,testImgs/722.png,0
713,testImgs/485.png,1
714,testImgs/931.png,1
715,testImgs/829.png,0
716,testImgs/534.png,1
717,testImgs/1023.png,1
718,testImgs/418.png,0
719,testImgs/37.png,1
720,testImgs/996.png,1
721,testImgs/755.png,1
722,testImgs/521.png,0
723,testImgs/187.png,0
724,testImgs/139.png,0
725,testImgs/934.png,1
726,testImgs/283.png,1
727,testImgs/1142.png,0
728,testImgs/70.png,0
729,testImgs/1026.png,0
730,testImgs/99.png,0
731,testImgs/1171.png,0
732,testImgs/440.png,0
733,testImgs/6.png,0
734,testImgs/1124.png,0
735,testImgs/51.png,1
736,testImgs/1067.png,1
737,testImgs/589.png,0
738,testImgs/65.png,0
739,testImgs/329.png,0
740,testImgs/941.png,0
741,testImgs/974.png,0
742,testImgs/1196.png,1
743,testImgs/17.png,0
744,testImgs/788.png,0
745,testImgs/712.png,0
746,testImgs/844.png,0
747,testImgs/1112.png,0
748,testImgs/1009.png,1
749,testImgs/1122.png,1
750,testImgs/1199.png,1
751,testImgs/857.png,0
752,testImgs/993.png,0
753,testImgs/171.png,0
754,testImgs/1086.png,0
755,testImgs/635.png,0
756,testImgs/306.png,0
757,testImgs/899.png,1
758,testImgs/875.png,1
759,testImgs/9.png,0
760,testImgs/641.png,0
761,testImgs/180.png,0
762,testImgs/133.png,1
763,testImgs/1236.png,1
764,testImgs/999.png,0
765,testImgs/1037.png,0
766,testImgs/986.png,1
767,testImgs/217.png,1
768,testImgs/429.png,1
769,testImgs/972.png,0
770,testImgs/855.png,0
771,testImgs/1187.png,0
772,testImgs/438.png,0
773,testImgs/716.png,1
774,testImgs/247.png,1
775,testImgs/677.png,1
776,testImgs/1163.png,0
777,testImgs/26.png,0
778,testImgs/64.png,0
779,testImgs/603.png,1
780,testImgs/47.png,0
781,testImgs/161.png,0
782,testImgs/164.png,1
783,testImgs/179.png,0
784,testImgs/87.png,1
785,testImgs/657.png,1
786,testImgs/515.png,0
787,testImgs/215.png,1
788,testImgs/942.png,0
789,testImgs/668.png,0
790,testImgs/147.png,0
791,testImgs/1149.png,0
792,testImgs/555.png,1
793,testImgs/690.png,1
794,testImgs/18.png,1
795,testImgs/966.png,0
796,testImgs/236.png,0
797,testImgs/1098.png,1
798,testImgs/520.png,0
799,testImgs/74.png,0
800,testImgs/1117.png,1
801,testImgs/117.png,1
802,testImgs/946.png,1
803,testImgs/1130.png,1
804,testImgs/947.png,0
805,testImgs/523.png,0
806,testImgs/1155.png,1
807,testImgs/471.png,0
808,testImgs/1242.png,0
809,testImgs/786.png,0
810,testImgs/634.png,0
811,testImgs/766.png,1
812,testImgs/756.png,0
813,testImgs/453.png,1
814,testImgs/734.png,1
815,testImgs/391.png,1
816,testImgs/822.png,1
817,testImgs/1043.png,1
818,testImgs/827.png,0
819,testImgs/345.png,0
820,testImgs/511.png,0
821,testImgs/196.png,1
822,testImgs/630.png,0
823,testImgs/8.png,0
824,testImgs/649.png,0
825,testImgs/781.png,0
826,testImgs/637.png,0
827,testImgs/539.png,0
828,testImgs/261.png,1
829,testImgs/167.png,1
830,testImgs/563.png,0
831,testImgs/836.png,1
832,testImgs/325.png,1
833,testImgs/510.png,0
834,testImgs/808.png,0
835,testImgs/790.png,1
836,testImgs/666.png,0
837,testImgs/564.png,0
838,testImgs/315.png,1
839,testImgs/371.png,1
840,testImgs/346.png,0
841,testImgs/249.png,1
842,testImgs/933.png,1
843,testImgs/98.png,0
844,testImgs/866.png,1
845,testImgs/663.png,0
846,testImgs/1020.png,0
847,testImgs/331.png,0
848,testImgs/1220.png,0
849,testImgs/939.png,0
850,testImgs/821.png,1
851,testImgs/793.png,1
852,testImgs/338.png,1
853,testImgs/1022.png,0
854,testImgs/487.png,1
855,testImgs/1031.png,0
856,testImgs/414.png,1
857,testImgs/426.png,1
858,testImgs/881.png,0
859,testImgs/672.png,1
860,testImgs/601.png,0
861,testImgs/434.png,0
862,testImgs/1106.png,0
863,testImgs/501.png,0
864,testImgs/86.png,0
865,testImgs/364.png,0
866,testImgs/577.png,0
867,testImgs/463.png,1
868,testImgs/46.png,0
869,testImgs/507.png,0
870,testImgs/470.png,0
871,testImgs/61.png,0
872,testImgs/655.png,0
873,testImgs/373.png,0
874,testImgs/983.png,0
875,testImgs/1213.png,0
876,testImgs/229.png,1
877,testImgs/893.png,0
878,testImgs/383.png,0
879,testImgs/13.png,1
880,testImgs/651.png,1
881,testImgs/940.png,0
882,testImgs/590.png,0
883,testImgs/982.png,0
884,testImgs/344.png,1
885,testImgs/911.png,0
886,testImgs/63.png,0
887,testImgs/780.png,0
888,testImgs/682.png,0
889,testImgs/957.png,1
890,testImgs/978.png,1
891,testImgs/1152.png,0
892,testImgs/903.png,0
893,testImgs/200.png,0
894,testImgs/137.png,0
895,testImgs/90.png,1
896,testImgs/378.png,0
897,testImgs/632.png,0
898,testImgs/631.png,0
899,testImgs/812.png,1
900,testImgs/720.png,0
901,testImgs/504.png,1
902,testImgs/233.png,0
903,testImgs/880.png,0
904,testImgs/1107.png,0
905,testImgs/20.png,0
906,testImgs/286.png,0
907,testImgs/748.png,0
908,testImgs/733.png,0
909,testImgs/1012.png,1
910,testImgs/1002.png,0
911,testImgs/1110.png,1
912,testImgs/314.png,1
913,testImgs/723.png,0
914,testImgs/542.png,1
915,testImgs/754.png,1
916,testImgs/1173.png,0
917,testImgs/1148.png,1
918,testImgs/225.png,1
919,testImgs/73.png,0
920,testImgs/1055.png,0
921,testImgs/800.png,1
922,testImgs/531.png,0
923,testImgs/253.png,0
924,testImgs/816.png,0
925,testImgs/794.png,1
926,testImgs/1210.png,1
927,testImgs/326.png,1
928,testImgs/473.png,0
929,testImgs/1164.png,0
930,testImgs/833.png,0
931,testImgs/188.png,1
932,testImgs/1169.png,0
933,testImgs/1114.png,1
934,testImgs/744.png,1
935,testImgs/323.png,1
936,testImgs/901.png,0
937,testImgs/1221.png,1
938,testImgs/1194.png,0
939,testImgs/400.png,1
940,testImgs/303.png,0
941,testImgs/111.png,0
942,testImgs/980.png,1
943,testImgs/1156.png,0
944,testImgs/484.png,1
945,testImgs/210.png,1
946,testImgs/625.png,1
947,testImgs/231.png,1
948,testImgs/518.png,1
949,testImgs/289.png,0
950,testImgs/1126.png,1
951,testImgs/512.png,0
952,testImgs/170.png,1
953,testImgs/354.png,1
954,testImgs/431.png,1
955,testImgs/967.png,1
956,testImgs/506.png,0
957,testImgs/916.png,1
958,testImgs/882.png,1
959,testImgs/847.png,0
960,testImgs/1135.png,1
961,testImgs/698.png,1
962,testImgs/550.png,0
963,testImgs/917.png,0
964,testImgs/79.png,0
965,testImgs/382.png,0
966,testImgs/77.png,0
967,testImgs/35.png,0
968,testImgs/1166.png,0
969,testImgs/143.png,1
970,testImgs/1054.png,1
971,testImgs/689.png,0
972,testImgs/309.png,0
973,testImgs/356.png,0
974,testImgs/547.png,0
975,testImgs/581.png,0
976,testImgs/273.png,0
977,testImgs/194.png,0
978,testImgs/745.png,0
979,testImgs/58.png,0
980,testImgs/75.png,0
981,testImgs/629.png,0
982,testImgs/1134.png,0
983,testImgs/69.png,1
984,testImgs/838.png,1
985,testImgs/959.png,1
986,testImgs/898.png,0
987,testImgs/613.png,0
988,testImgs/124.png,1
989,testImgs/48.png,0
990,testImgs/1085.png,0
991,testImgs/1136.png,1
992,testImgs/479.png,0
993,testImgs/791.png,1
994,testImgs/313.png,1
995,testImgs/848.png,1
996,testImgs/1240.png,0
997,testImgs/915.png,1
998,testImgs/127.png,0
999,testImgs/1203.png,0
1000,testImgs/235.png,0
1001,testImgs/1030.png,0
1002,testImgs/904.png,0
1003,testImgs/678.png,1
1004,testImgs/486.png,1
1005,testImgs/307.png,0
1006,testImgs/114.png,1
1007,testImgs/1058.png,0
1008,testImgs/525.png,0
1009,testImgs/681.png,0
1010,testImgs/548.png,0
1011,testImgs/29.png,1
1012,testImgs/448.png,0
1013,testImgs/859.png,1
1014,testImgs/267.png,0
1015,testImgs/1121.png,0
1016,testImgs/150.png,0
1017,testImgs/374.png,0
1018,testImgs/238.png,0
1019,testImgs/599.png,0
1020,testImgs/856.png,1
1021,testImgs/835.png,1
1022,testImgs/582.png,0
1023,testImgs/752.png,0
1024,testImgs/132.png,1
1025,testImgs/874.png,0
1026,testImgs/612.png,0
1027,testImgs/1222.png,1
1028,testImgs/232.png,1
1029,testImgs/956.png,0
1030,testImgs/311.png,1
1031,testImgs/1235.png,0
1032,testImgs/322.png,1
1033,testImgs/203.png,0
1034,testImgs/1198.png,1
1035,testImgs/650.png,0
1036,testImgs/234.png,0
1037,testImgs/552.png,1
1038,testImgs/358.png,0
1039,testImgs/436.png,0
1040,testImgs/282.png,0
1041,testImgs/1241.png,0
1042,testImgs/92.png,0
1043,testImgs/561.png,1
1044,testImgs/532.png,1
1045,testImgs/772.png,1
1046,testImgs/1053.png,1
1047,testImgs/774.png,1
1048,testImgs/301.png,1
1049,testImgs/242.png,1
1050,testImgs/422.png,0
1051,testImgs/735.png,0
1052,testImgs/193.png,0
1053,testImgs/1074.png,1
1054,testImgs/1181.png,1
1055,testImgs/94.png,1
